,ID,duration,wav,province_code,wrd
4284,gw-st_set1_collectorgw57_speakergw432_20_10,9.47,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw57/st_set1_collectorgw57_speakergw432_20_10.wav,gw,책상 모세에 부딪혀서 든 싱검이 우서질 없어지려면 족히 한 달은 걸리겠다
2232,gw-st_set1_collectorgw87_speakergw434_50_9,7.659,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw434_50_9.wav,gw,은어를 서울 사람들이 오면 그리 찾는데 내가 생각에 은어는 냄새가 나서 회는 별로래요
1288,gw-st_set1_collectorgw88_speakergw476_58_14,12.039,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw476_58_14.wav,gw,으네이한테 물래키면 큰일인데 기 억지로 읎애려고 하믄 으네이 조댕이에 있는 이빠리 때문에 더 우염해요
2049,gw-st_set1_collectorgw35_speakergs826_34_11,9.252,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergs826_34_11.wav,gw,두리깨 한 봉지 정도로 기름을 짤라 카는디 지름벵은 몇 개 준비하만 됩니꺼
3346,gw-st_set1_collectorgw95_speakergw470_69_12,9.68,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw470_69_12.wav,gw,해필이믄 아들이 새 신발에다가 진흙 덤벅질을 해 와서 이거 신고 갈 수가 없어요
2228,gw-st_set1_collectorgw223_speakergw2562_2_7,6.359,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw223/st_set1_collectorgw223_speakergw2562_2_7.wav,gw,쟤는 얼굴이 넙데기처럼 생겨서 아이들한테 놀림을 많이 받았다
1461,gw-st_set1_collectorgw88_speakergw462_78_11,10.219,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw462_78_11.wav,gw,오늘 내가 중요한 일이 있어서 옷을 좀 채려 입 입는데 안 하던 짓을 하려니 넉쩍어서
2193,gw-st_set1_collectorgw73_speakergw373_6_12,11.129,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw73/st_set1_collectorgw73_speakergw373_6_12.wav,gw,요짐은 다들 외됭이덜인데 그라도 친구덜일랑 가찹게르 지내면서 사이가 괜찮은 긋 같아요
1495,gw-st_set1_collectorgw88_speakergw462_99_16,14.159,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw462_99_16.wav,gw,저 집 줸이 지독한 구두쇠라서 방에 물이 개배하게르 고이는데도 그걸 안 고쳐준다는데 참 딱해
4157,gw-st_set1_collectorgw96_speakergw439_22_8,6.919,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw96/st_set1_collectorgw96_speakergw439_22_8.wav,gw,아무리 날이 덥다고 해도 그래 냉수를 거퍼거퍼 마시믄 근강에 안 좋다
2337,gw-st_set1_collectorgw87_speakergw434_78_9,6.159,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw434_78_9.wav,gw,오늘은 내가 중요할 일이 있어서 옷을 좀 채려 입었는데 안 한 뜻을 하려니 넉쩍어
273,gw-st_set2_collectorgw59_speakergw374_3_9,7.719,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw59/st_set2_collectorgw59_speakergw374_3_9.wav,gw,우리 삼촌은 아덜 만나믄 가지고 가지고 있던 돈을 마카 다 주버리는 심성이 더읎이 좋은 사램이래요
2234,gw-st_set1_collectorgw87_speakergw405_39_10,8.739,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw405_39_10.wav,gw,서울 사램덜이 여레기 놀러 와서 문애 잡아 가는데 그러지 않았으믄 좋겠어요
2576,gw-st_set1_collectorgw93_speakergw423_1_14,7.379,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw93/st_set1_collectorgw93_speakergw423_1_14.wav,gw,가는 어려서버텅 남한테 나진거리는 짓을 안 했으니까 함부루 넘게집지 마라
3327,gw-st_set1_collectorgw95_speakergw470_59_16,12.239,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw470_59_16.wav,gw,어제 밤에 갑재기 껄띠기가 내가 시작했는데 이거이 멈추지 않고 밤새두루 껄뚜껄뚜 아주 심들어 죽겠어
3697,gw-st_set1_collectorgw41_speakergw207_23_14,10.099,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw41/st_set1_collectorgw41_speakergw207_23_14.wav,gw,저 아이씨 컬테미 하는 거 보니 보니까 내 검새도 이상하고 위가 안 좋은 긋 같은데 저거 근강한 거이 아이다
4367,gw-st_set1_collectorgw98_speakergw442_39_8,6.739,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw98/st_set1_collectorgw98_speakergw442_39_8.wav,gw,서울 사람들이 여레기 놀러 와서 문애 잡아 가는데 그러지 않았으믄 좋겠어요
2599,gw-st_set2_collectorgw72_speakergw368_27_11,9.319,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw72/st_set2_collectorgw72_speakergw368_27_11.wav,gw,요짐은 여도 낮에 덥고 쨍쨍해서 고랭지 농새 어려우니까 지끔은 사개 농새 해요
1489,gw-st_set2_collectorgw88_speakergw419_83_8,6.799,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set2_collectorgw88_speakergw419_83_8.wav,gw,하마 장미가 마카 뜰어져서 아숩기는 한데 그래도 어느새 베실꽃이 쨍하게 팼어요
1096,gw-st_set1_collectorgw82_speakergw393_64_9,7.455,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw393_64_9.wav,gw,저 새램은 웂는 헹펜에 농토 매련하기가 죄련찮다고 매일 어데를 돌아다니더니 진고이 쓰러졌어요
2774,gw-st_set2_collectorgw72_speakergw377_8_11,7.359,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw72/st_set2_collectorgw72_speakergw377_8_11.wav,gw,남부끄룹게르 다 큰 아가 왜서 이러 노박 쓸데읎는 떼를 쓰민서 못살게 구나
2480,gw-st_set1_collectorgw87_speakergw434_5_11,8.399,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw434_5_11.wav,gw,아가 없을 때는 좋은 음식이 있으면 애꺼겠다고 자석에게 주는 부모를 보면서 왜서 그러했는데 인지 알겠어요
3477,gw-st_set1_collectorgw95_speakergw436_56_8,5.11,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw436_56_8.wav,gw,게따가 또 휘떡 달레가 밤에 묵을 거 사 오라는 기 아이지요
468,gw-st_set1_collectorgw22_speakergw116_60_20-1,1.37,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw22/st_set1_collectorgw22_speakergw116_60_20-1.wav,gw,혼내쿤 거 같은데
1318,gw-st_set1_collectorgw88_speakergw476_62_14,12.219,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw476_62_14.wav,gw,이 쪼고만 거이 소주 한 병 다 쪼루고 나오더거 늠어져서 고뱅이 다 깨져 가지고 왔는데 이거 벵원에 가야 돼요
1083,gw-st_set1_collectorgw82_speakergw413_72_12,11.509,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw413_72_12.wav,gw,할머니 덤비선에 구녕이 났으이까 장에 가믄 덤비선하고 이그저그 할머이 것덜을 좀 사 와야 할 긋 같아
1035,gw-st_set1_collectorgw82_speakergw393_57_10,8.119,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw393_57_10.wav,gw,우리 집 가아지가 갑재기 눈등거리가 퉁퉁 벗고 개래븐 것 같은데 이거이 내가 볼 때는 부 부얼에 쏘킨 기다
1847,gw-st_set1_collectorgw35_speakergw165_54_9-2,1.13,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergw165_54_9-2.wav,gw,내가 서운하지
3274,gw-st_set1_collectorgw103_speakergw455_77_6,4.079,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw103/st_set1_collectorgw103_speakergw455_77_6.wav,gw,우리 같은 노인네들은 꼬쟁이 차림으로 댕기는 게 편해
943,gw-st_set1_collectorgw82_speakergw393_72_10,8.275,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw393_72_10.wav,gw,할머이 덤비선에 구녕이 났으니까 장에 가믄 덤비선하고 이그저그 할머이 깃덜을 좀 사 사 와야 할 긋 같아
3459,gw-st_set1_collectorgw95_speakergw436_73_12,7.379,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw436_73_12.wav,gw,맨지기 같아 보여도 깨끗한 옷을 입고 가믄 선배를 뵈킨다고 하더니 그 말이 진짜다
3124,gw-st_set1_collectorgw103_speakergw477_71_11,9.959,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw103/st_set1_collectorgw103_speakergw477_71_11.wav,gw,쟈가 입고 댕기는 저것이 보통 비싼 것이 아닌데 아무래도 상가 아버이한테 물려받은 재산이 택택한가 봐요
2563,gw-st_set1_collectorgw87_speakergw434_98_8,6.27,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw434_98_8.wav,gw,겨울철에 쓸 땔감을 남그 때매 잔뜩 쌓으니까 아주 든든하잖아요
1546,gw-st_set1_collectorgw88_speakergw476_19_9,7.779,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw476_19_9.wav,gw,저 할아바이가 어느 날버텅 자진게르 허구많 타더니 야비였드래요
250,gw-st_set2_collectorgw59_speakergw374_95_7,5.958,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw59/st_set2_collectorgw59_speakergw374_95_7.wav,gw,야 지금 몇 시인데 니는 재밤중에 어디를 그러 실럭실럭 나갔다 오나
340,gw-st_set2_collectorgw59_speakergw374_90_9,7.679,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw59/st_set2_collectorgw59_speakergw374_90_9.wav,gw,그러 시게르 닫으믄 문이 빠까지이까 들어가고 나갈 문을 좀 살살 닫으믄 좋겠어
2805,gw-st_set1_collectorgw44_speakergw220_83_10,7.059,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw44/st_set1_collectorgw44_speakergw220_83_10.wav,gw,날이 치브이까 계속 으슬레뜨래고 움치레지는데 사실 이건 치븐 게 아이다
1128,gw-st_set3_collectorgw160_speakergw2860_55_6,5.679,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw160/st_set3_collectorgw160_speakergw2860_55_6.wav,gw,짐치 담글 때 고추갈기가 마이 들어가서 고추 갈고 갈러 방간에 가는데 같이 갈래
3359,gw-st_set1_collectorgw95_speakergw470_0_12-0,4.359,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw470_0_12-0.wav,gw,저 할머이가 그 숭악한 사투리 잘 하는 할머이래요
2213,gw-st_set1_collectorgw73_speakergw373_77_7,4.139,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw73/st_set1_collectorgw73_speakergw373_77_7.wav,gw,우리같은 노인네덜은 꼬재이 차림으로 댕기는 게 편해요
584,gw-st_set1_collectorgw22_speakergw116_72_17-1,2.81,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw22/st_set1_collectorgw22_speakergw116_72_17-1.wav,gw,장에 가믄 덤비선하고 이그저그
3595,gw-st_set1_collectorgw97_speakergw444_90_7,5.039,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw97/st_set1_collectorgw97_speakergw444_90_7.wav,gw,서울 사람덜은 자기들만 도시에 사는 줄 아는데 여두 도시래요
4220,gw-st_set1_collectorgw57_speakergw463_10_13,11.849,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw57/st_set1_collectorgw57_speakergw463_10_13.wav,gw,우리 끝네미가 할루근네 한번씩 말을 있기는 있는데 아이 그래도 늠실거리는 거이 을매나 예쁜지 몰라
517,gw-st_set1_collectorgw22_speakergw116_74_13-1,1.97,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw22/st_set1_collectorgw22_speakergw116_74_13-1.wav,gw,생각보다 잘 빨리키네
3951,gw-st_set3_collectorgw74_speakergw384_36_11,8.832,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw74/st_set3_collectorgw74_speakergw384_36_11.wav,gw,바깥 어른들 밭일 할라문 심드신데도 하마 다 끝나가던데 지냑 쌀을 안쳤나
2139,gw-st_set2_collectorgw73_speakergw369_20_7,6.639,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw73/st_set2_collectorgw73_speakergw369_20_7.wav,gw,내가 펭상 일만 하민서 골비이가 들었으이까 앞으로는 그짝이 좀 하시래요
4095,gw-st_set1_collectorgw96_speakergw439_36_11,9.239,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw96/st_set1_collectorgw96_speakergw439_36_11.wav,gw,서울 사람들은 강원도라 하믄 다들 시골에서 감자나 키크는 줄 아는데 그거 기분 나빠
2041,gw-st_set1_collectorgw35_speakergs826_28_11-0,2.699,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergs826_28_11-0.wav,gw,여기는 호박을 마이 키우던디
1075,gw-st_set1_collectorgw82_speakergw393_73_7,5.593,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw393_73_7.wav,gw,맨지기 같아 보여도 깨끗한 옷을 입고 가믄 선배로 뵈킨다고 하더니 그 말이 진짜다
277,gw-st_set1_collectorgw59_speakergw380_22_9,7.779,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw59/st_set1_collectorgw59_speakergw380_22_9.wav,gw,아무리 날이 덥다 해도 그래 냉수를 거퍼거퍼 마시믄 근강에 안 좋다
2853,gw-st_set1_collectorgw44_speakergw220_75_11-0,3.639,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw44/st_set1_collectorgw44_speakergw220_75_11-0.wav,gw,하라버이는 안죽도 머리에 찌꾸를 바르고 댕긴다
3995,gw-st_set2_collectorgw74_speakergw379_10_9,7.519,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw74/st_set2_collectorgw74_speakergw379_10_9.wav,gw,어마이 떨어져 우는 아를 더이상 안차로워 못 보겠으니까 인제 그맨치 하고 아를 보믄 좋겠어
3830,gw-st_set1_collectorgw41_speakergw207_24_12,9.273,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw41/st_set1_collectorgw41_speakergw207_24_12.wav,gw,나를 보고 알근척도 않고 가던 놈이 섭섭했는데 그거이 아니라 안경 안 써서 그카고 하고 하더라고요
438,gw-st_set1_collectorgw85_speakergw438_62_14,6.819,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw85/st_set1_collectorgw85_speakergw438_62_14.wav,gw,이 쪼고만 거이 소주 한 병 다 쪼르고 나오더거 늠어져서 병원에 가야 해
1912,gw-st_set1_collectorgw35_speakergw165_43_12-1,4.15,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergw165_43_12-1.wav,gw,여기 흙무디기가 무너져서 농사 망치는데
1564,gw-st_set1_collectorgw88_speakergw476_81_12,10.03,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw476_81_12.wav,gw,텔레비전 뉴스에 분멩히 칩다고 해서 뚜거븐 옷을 입었더니 아침버텅 후덥지근하는 거이 마이 덥잖아요
1534,gw-st_set1_collectorgw88_speakergw407_78_10,7.459,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw407_78_10.wav,gw,오늘 내가 중요한 일이 있어서 옷을 좀 채려 입었는데 안 하던 짓을 하려니 넉쩍어
866,gw-st_set2_collectorgw84_speakergw411_46_9,7.999,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw84/st_set2_collectorgw84_speakergw411_46_9.wav,gw,수술하고 여러 끌을 굶으니까 오늘 아침에는 까 까물뜨릴 뻔했는데 좀 도와주서요
2001,gw-st_set1_collectorgw35_speakergs826_93_12-0,2.799,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergs826_93_12-0.wav,gw,갑자기 숨이 가쁘고 가슴이
316,gw-st_set2_collectorgw59_speakergw374_105_14,11.949,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw59/st_set2_collectorgw59_speakergw374_105_14.wav,gw,작년에는 단우떡을 좀 잡솠던 할머이덜이 많았으이까 올 단우 때는 준비를 지대로 해서 단우떡을 좀 많이 해야 된다
3673,gw-st_set1_collectorgw97_speakergw444_56_7,5.079,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw97/st_set1_collectorgw97_speakergw444_56_7.wav,gw,게따가 또 휘떡 달레가 밤에 묵을 거 사 오라는 기 아이지요
1095,gw-st_set1_collectorgw82_speakergw413_63_14,13.11,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw413_63_14.wav,gw,앉아 있던 오빠 넙떡지에 따급은 국을 쏟아 버렸는데 안 그라도 이은한 살이라 큰일이래요
659,gw-st_set1_collectorgw84_speakergw394_85_18,13.909,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw84/st_set1_collectorgw84_speakergw394_85_18.wav,gw,잠자리`가 날아댕기는 걸 보이까 날이 좋아지겠다 이불 보화를 아들 빨아 널믄 벹이 좋아서 반나절은 잘 마르겠다
4396,gw-st_set1_collectorgw98_speakergw442_51_10,7.019,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw98/st_set1_collectorgw98_speakergw442_51_10.wav,gw,요즘 엄마들은 유난시룹게르 구는데 두부초물 이거이 원래 먹는 기다
825,gw-st_set2_collectorgw84_speakergw411_23_9,8.39,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw84/st_set2_collectorgw84_speakergw411_23_9.wav,gw,건넷집 아이씨는 올해 감자 농사로 남은 비지를 다 갚았는데 우리는 하마 턴 텄어요
4236,gw-st_set1_collectorgw57_speakergw432_42_11,9.799,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw57/st_set1_collectorgw57_speakergw432_42_11.wav,gw,이거이 지금은 안 되고 즈녁 나절쯤이믄 밭일도 얼치 끝나이까 그때 다시 오시래요
3760,gw-st_set1_collectorgw41_speakergw211_70_8,6.346,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw41/st_set1_collectorgw41_speakergw211_70_8.wav,gw,이거이 운동화가 참 큰 지 헐어 보이는데 끈을 다안디 짠매야지 안 그러믄 느머진대요
2292,gw-st_set1_collectorgw87_speakergw434_20_8,6.359,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw434_20_8.wav,gw,책상 모새이에 부딪혀서 든 싱검이 웂어질라믄 족히 한 달은 걸리겠다
2165,gw-st_set1_collectorgw73_speakergw373_2_6,5.899,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw73/st_set1_collectorgw73_speakergw373_2_6.wav,gw,쟈는 얼구리가 넙데기처름 생겨서 아덜한테 놀림을 마이 받았다
188,gw-st_set3_collectorgw17_speakergw196_8_9,7.633,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw17/st_set3_collectorgw17_speakergw196_8_9.wav,gw,부모한테는 자식들이 최고라 옛날 보릿고개 때에는 자기 밥도 덜어서 자식들을 주고 그랬지
2768,gw-st_set2_collectorgw72_speakergw368_17_13,11.579,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw72/st_set2_collectorgw72_speakergw368_17_13.wav,gw,좀 더 젊을 때버텅 배때기에 힘을 좀 주고 살았어야 했는데 일펭상 허리깽이 구부리고 일을 했더니 페지지가 않아서 속상해
3391,gw-st_set1_collectorgw95_speakergw470_1_14,10.929,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw470_1_14.wav,gw,가는 어려서부터 남한테 나짓거리는 짓은 안 했다니까 함부로 넘겨 짚지 말라이
1765,gw-st_set1_collectorgw35_speakergs826_9_10,6.879,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergs826_9_10.wav,gw,시 물을 좀 낋일라꼬 카는디 가매솥에 물은 얼만춤 부우마 됩니꺼
1781,gw-st_set1_collectorgw35_speakergs826_10_10-0,3.759,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw35/st_set1_collectorgw35_speakergs826_10_10-0.wav,gw,산비하고 매형 아이모 명지 중에
3530,gw-st_set1_collectorgw101_speakergw478_64_17,10.789,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw101/st_set1_collectorgw101_speakergw478_64_17.wav,gw,저 사램은 없는 행편에 농토 매련하기가 죄련찮다고 매일 어데를 돌아다니더니 진고이 쓰러졌어요
181,gw-st_set1_collectorgw17_speakergw179_9_9,6.408,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw17/st_set1_collectorgw17_speakergw179_9_9.wav,gw,자식들 키쿠고 농새일 바래지하느라 쉴 틈 없이 웂었던 거이 이제 좀 아숩지
3236,gw-st_set1_collectorgw103_speakergw455_69_7,7.199,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw103/st_set1_collectorgw103_speakergw455_69_7.wav,gw,해필이믄 아들이 새 신발에다가 진흙 번덕질을 해놔서 이거 신고 갈 수가 없어
903,gw-st_set1_collectorgw82_speakergw413_47_11,9.919,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw82/st_set1_collectorgw82_speakergw413_47_11.wav,gw,부엌에서 깨를 볶는지 집안에서 꼬소한 내가 진동하는데 그것도 너머 마이 볶으믄 타개서 맛웂아
2514,gw-st_set1_collectorgw87_speakergw437_19_11,9.579,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw437_19_11.wav,gw,저 할아바이가 어느 날버텅 자진게르 허구많 타니 야위었더래요
3378,gw-st_set1_collectorgw95_speakergw470_99_18-1,3.61,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw95/st_set1_collectorgw95_speakergw470_99_18-1.wav,gw,그걸 안 고쳐준다데 참 딱해
796,gw-st_set2_collectorgw84_speakergw411_20_8,6.919,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw84/st_set2_collectorgw84_speakergw411_20_8.wav,gw,내가 펭상 일만 하면서 골비이가 들었으니까 앞으로는 그짝이 좀 하시래요
1547,gw-st_set1_collectorgw88_speakergw462_25_11,9.579,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw462_25_11.wav,gw,아까 묵은 불기쌈 때문에 배창지에 줄창 가스가 가득한 것이 소화가 안 된다고 죽겠어요
